id,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,price
196,7686,3,1,1,yes,yes,yes,yes,no,0,no,semi-furnished,4970000
1075,1950,3,1,1,no,no,no,yes,no,0,no,unfurnished,2240000
817,4075,3,1,1,yes,yes,yes,no,no,2,no,semi-furnished,4340000
10,13200,3,1,2,yes,no,yes,no,yes,2,yes,furnished,9800000
692,5500,3,2,2,yes,no,no,no,no,1,no,semi-furnished,5600000
662,3700,4,1,2,yes,yes,no,no,yes,0,no,furnished,5950000
199,4200,3,1,2,yes,no,no,no,no,1,no,furnished,4907000
261,3510,3,1,2,yes,no,no,no,no,0,no,semi-furnished,4473000
346,2176,2,1,2,yes,yes,no,no,no,0,yes,semi-furnished,3850000
1062,3000,2,1,1,yes,no,no,no,no,1,no,unfurnished,2450000
370,4280,2,1,1,yes,no,no,no,yes,2,no,semi-furnished,3640000
128,5500,3,1,3,yes,yes,no,no,yes,1,no,furnished,5873000
917,3180,3,1,2,no,no,yes,no,no,0,no,semi-furnished,3640000
449,1650,3,1,2,no,no,yes,no,no,0,no,unfurnished,3150000
846,3520,3,1,2,yes,no,no,no,no,0,yes,semi-furnished,4200000
709,6710,3,2,2,yes,yes,yes,no,no,1,yes,furnished,5390000
682,4640,4,1,2,yes,no,no,no,no,1,no,semi-furnished,5740000
173,5300,4,2,1,yes,no,no,no,yes,0,yes,unfurnished,5250000
350,3420,2,1,2,yes,no,no,yes,no,1,no,semi-furnished,3780000
984,3930,2,1,1,no,no,no,no,no,0,no,unfurnished,3255000
429,4775,4,1,2,yes,no,no,no,no,0,no,unfurnished,3325000
299,7000,3,1,1,yes,no,no,no,no,3,no,furnished,4200000
897,5830,2,1,1,yes,no,no,no,no,2,no,unfurnished,3780000
280,6360,2,1,2,yes,no,no,no,no,0,no,unfurnished,4270000
5,7500,3,3,1,yes,no,yes,no,yes,2,yes,semi-furnished,10850000
